official_split,scene_name,scene_token,description,location,sample_count,first_timestamp,last_timestamp
train,scene-0001,73030fb67d3c46cfb5e590168088ae39,"Construction, maneuver between several trucks",singapore-onenorth,40,1531883530449377,1531883549948947
train,scene-0002,c3e0e9f6ee8d4170a3d22a6179f1ca3a,"Intersection, peds, waiting vehicle, parked motorcycle at parking lot",singapore-onenorth,40,1531883719448979,1531883738949164
train,scene-0004,25496f19ffd14bd088cb430bfc01a4d7,"Random scene, arrive at intersection, cross intersection, jaywalkers",singapore-onenorth,40,1531883985948699,1531884005398527
train,scene-0005,6f5133fe62b240e797bac25aeff8b531,"Overtaken by taxi, construction site",singapore-onenorth,39,1531884104147859,1531884123049151
train,scene-0006,7deb4760e2244f32b57f9d631b535b66,"Sitting construction worker, parked bicycle, ped walking along road, construction vehicle, worker sitting on back of van",singapore-onenorth,40,1531884156948944,1531884176448538
train,scene-0007,bc219c0fa63b43b4b9dddab47fce1fef,"Van overtaking us, peds, jaywalker, bicycle rack, turn left",singapore-onenorth,39,1531884258048868,1531884277148664
train,scene-0008,9a61a88ed9094334a73aa93c08222110,"Several moving pedestrians, parked cards and motorcycle",singapore-onenorth,40,1531884277949350,1531884297050805
train,scene-0009,dd61533869aa48f2aaa7e8a6418bdbe6,"Peds crossing, parked cars, garbage, peds waiting",singapore-onenorth,40,1531884297950477,1531884317150380
train,scene-0010,daa9fce50073470398da3c2bccdaf21b,"Parked motorcycle, person pickung up garbage, pass construction vehicles and entrance to construction site",singapore-onenorth,40,1531884391046861,1531884410398855
train,scene-0011,c075fbdd97124beaba95bc5c25149f30,"Turn left, pass trucks on both sides, construction workers, sleeping construction workers, garbage, parked cars",singapore-onenorth,40,1531884525949273,1531884545449420
train,scene-0019,de943e246dad4ad686de98008a634ecf,"Turn left, waiting peds, turn left",singapore-onenorth,40,1531885862549942,1531885881798485
train,scene-0020,4d475873416a4860900f5af213e0027c,"Turn right, walking peds, pedestrian in blind spot in couple of frames, car park exit",singapore-onenorth,39,1531885907648241,1531885926698295
train,scene-0021,03ee880dd4e348f4b3407f0d073c7c70,"Wait at intersection, jaywalkers, parking lot, parked bicycle, turn right, construction, truck",singapore-onenorth,40,1531885977549637,1531885996948606
train,scene-0022,7e3a6bdd6c6f4c8fb018cff404974446,"Barriers, construction, lane switch, turn left",singapore-onenorth,40,1531885998548873,1531886017948932
train,scene-0023,d0880a386b6d434bb5cd13c134af7a3e,"Overtake parked car, bus turning, motorcycle",singapore-onenorth,40,1531886021549259,1531886040948764
train,scene-0024,d7ebcbbd26d849b384c11bec8df28a9b,"Intersection, peds in cafe, parked motorcycle, ped crossing",singapore-onenorth,40,1531886044547412,1531886063898259
train,scene-0025,0c601ff2bf004fccafec366b08bf29e2,Ped crossing street in front of ego vehicle,singapore-onenorth,40,1531886069549530,1531886088898203
train,scene-0026,b79d940da8df43d09ee972c2414ffeca,"Parked cars, peds on the roadside",singapore-onenorth,39,1531886089648560,1531886108698017
train,scene-0027,1d4db80d13f342aba4881b38099bc4b7,"Delivery motorcycle turns left, veh turn right",singapore-onenorth,40,1531886118549020,1531886138048592
train,scene-0028,3a1850241080418b88dcee97c7d17ed7,"Taxi parked on road, bicycle rack, many peds, many jaywalkers, parked bicycles, ped exiting taxi, ped crossing traffic light, lane change, peds crossing crosswalk",singapore-onenorth,40,1531886138648560,1531886158047532
train,scene-0029,6520b5f0d568414c973f791b30ee1548,"Waiting, peds crossing intersection",singapore-onenorth,40,1531886158547385,1531886177698611
train,scene-0030,82aef599650d462db73731b7ff40918b,"Two parked motorcycles, overtake",singapore-onenorth,40,1531886197549336,1531886217047819
train,scene-0031,f444b757d7e2444c889da10f02b73491,"Construction, workers sitting on grass, garbage",singapore-onenorth,40,1531886222549204,1531886241948703
train,scene-0032,9047b53fd41540649dce014a128cbe1b,"Turn left, motorcycle driving, ped sitting",singapore-onenorth,40,1531886242549231,1531886262048818
train,scene-0033,6e81ee0f64274490a403bbd6482c2bf9,"Low traffic, following bus",singapore-onenorth,40,1531886322549923,1531886341899596
train,scene-0034,bb73edb93a0a46c4be997c576e9beb61,"No traffic, dead end street, overtake parked truck",singapore-onenorth,39,1531886382648377,1531886401698944
train,scene-0041,359f9c029ae44e1d9d47c05bc7915561,"Turn left, arrive at busy intersection, red light",singapore-onenorth,40,1532401490648576,1532401509946870
train,scene-0042,c6c092a66329470f836714f46b92d59b,"Parked cars, many peds, parked bicycles, trash can, parking lots",singapore-onenorth,41,1532401552648135,1532401572148259
train,scene-0043,70368a18644046f898ab836fc8a3c03f,"Busy intersection, oncoming traffic, construction zone on the left",singapore-onenorth,39,1532401609698140,1532401628898592
train,scene-0044,8758419c03ab47a59ea6d6620176f3a3,"Truck turns, parked cars, bump, bikes",singapore-onenorth,40,1532401759647663,1532401778897322
train,scene-0045,eac3102e4cc24d4b95532bcc711a902f,"Full parking lot, peds, exiting from car park",singapore-onenorth,39,1532402002147350,1532402021197896
train,scene-0046,798e8504b4364d378270333a349ef508,"Busy intersection, ped crossing, waiting for traffic light, construction zone on the left",singapore-onenorth,39,1532402042147902,1532402061197933
train,scene-0047,4047f251c21a475abb49518e0fa6fa9e,"Construction workers close to road, vehicle turn out, cross intersection",singapore-onenorth,40,1532402133146892,1532402152548046
train,scene-0048,cf550d9670274ac1a7f274fbacb39c48,"Construction, narrow road, construction workers, heavy construction vehicles, right turn",singapore-onenorth,40,1532402156048289,1532402175448353
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth,39,1532402176148932,1532402195446144
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth,39,1532402279050410,1532402298197808
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth,39,1532402306148245,1532402325447746
train,scene-0052,37b32e4e8cf846679b2c0cb342dbd4aa,"Oncoming car in the same lane, overtake parked car, turn left",singapore-onenorth,40,1532402326147237,1532402345447736
train,scene-0053,6d4b2bd795ae4c66900ad98ccd2371a6,"Cross intersection in group of cars, peds, bike rack",singapore-onenorth,39,1532402418046971,1532402437297184
