model_name,eligible_gt_objects,false_negative_rate,false_positives,distance_threshold_m,score_threshold,run_name
FCOS3D,20810,0.32859202306583374,63142,1.0,0.05,fcos3d_d1_s005
FCOS3D,20810,0.16847669389716483,59810,2.0,0.05,fcos3d_d2_s005
FCOS3D,20810,0.21874098990869775,25058,2.0,0.1,fcos3d_d2_s010
FCOS3D,20810,0.345410860163383,7473,2.0,0.2,fcos3d_d2_s020
FCOS3D,20810,0.08543969245555022,58082,4.0,0.05,fcos3d_d4_s005
PGD,20810,0.4027390677558866,19076,1.0,0.05,pgd_d1_s005
PGD,20810,0.248582412301778,15868,2.0,0.05,pgd_d2_s005
PGD,20810,0.4239788563190774,4112,2.0,0.1,pgd_d2_s010
PGD,20810,0.8579048534358481,105,2.0,0.2,pgd_d2_s020
PGD,20810,0.1675636713118693,14182,4.0,0.05,pgd_d4_s005
