run_name,model_name,level,component,spearman_rho,p_value,object_fn_auc
fcos3d_d1_s005,FCOS3D,frame,camera_ddi_prior_v1,0.17975821120988422,2.2275078236408818e-44,
fcos3d_d1_s005,FCOS3D,frame,density_prior_score,-0.03265323881422735,0.01178669075373902,
fcos3d_d1_s005,FCOS3D,frame,camera_occlusion_p75_prior_score,0.20839253920483575,2.337177102626018e-59,
fcos3d_d1_s005,FCOS3D,frame,camera_truncation_p75_kitti_score,-0.02799977289891159,0.03081885742565316,
fcos3d_d1_s005,FCOS3D,frame,annotation_count,-0.1744500131231858,7.361640800292151e-42,
fcos3d_d1_s005,FCOS3D,frame,weighted_complexity,-0.18404726991968257,1.7948354765964954e-46,
fcos3d_d1_s005,FCOS3D,frame,count_score,-0.11731295051273194,1.1159358108577127e-19,
fcos3d_d1_s005,FCOS3D,frame,vru_count,-0.26180787287760077,8.248488778648605e-94,
fcos3d_d1_s005,FCOS3D,frame,vehicle_count,0.040153016185659744,0.0019527209403246604,
fcos3d_d1_s005,FCOS3D,frame,static_count,-0.16497756734122246,1.463880273895795e-37,
fcos3d_d1_s005,FCOS3D,frame,moving_vehicle_count_8m,-0.03265323881422735,0.01178669075373902,
fcos3d_d1_s005,FCOS3D,frame,nuplan_near_multiple_vehicles,,,
fcos3d_d1_s005,FCOS3D,object,camera_object_ddi_prior,,,0.6162213560057026
fcos3d_d1_s005,FCOS3D,object,camera_occlusion_prior_score,,,0.6496136494592152
fcos3d_d1_s005,FCOS3D,object,camera_truncation_kitti_score,,,0.4733592490615106
fcos3d_d1_s005,FCOS3D,baseline,raw_object_count,,,0.46569532245003187
fcos3d_d1_s005,FCOS3D,baseline,object_distance,,,0.7297637790899182
fcos3d_d1_s005,FCOS3D,baseline,inverse_lidar_points,,,0.6626774527294842
fcos3d_d2_s005,FCOS3D,frame,camera_ddi_prior_v1,0.19434960343437882,1.0236730341573665e-51,
fcos3d_d2_s005,FCOS3D,frame,density_prior_score,0.03159367313930477,0.014821816260552668,
fcos3d_d2_s005,FCOS3D,frame,camera_occlusion_p75_prior_score,0.19739612185084238,2.517884322211885e-53,
fcos3d_d2_s005,FCOS3D,frame,camera_truncation_p75_kitti_score,0.014151152580302303,0.275181137070282,
fcos3d_d2_s005,FCOS3D,frame,annotation_count,-0.12017110859660382,1.4076361422765966e-20,
fcos3d_d2_s005,FCOS3D,frame,weighted_complexity,-0.13289047973535562,7.619370979078367e-25,
fcos3d_d2_s005,FCOS3D,frame,count_score,-0.07696445885648413,2.793055061180165e-09,
fcos3d_d2_s005,FCOS3D,frame,vru_count,-0.1588415195447951,6.55152392943788e-35,
fcos3d_d2_s005,FCOS3D,frame,vehicle_count,-0.0016893506650465387,0.896359957960196,
fcos3d_d2_s005,FCOS3D,frame,static_count,-0.08049298069398869,5.078270069062817e-10,
fcos3d_d2_s005,FCOS3D,frame,moving_vehicle_count_8m,0.03159367313930477,0.014821816260552668,
fcos3d_d2_s005,FCOS3D,frame,nuplan_near_multiple_vehicles,,,
fcos3d_d2_s005,FCOS3D,object,camera_object_ddi_prior,,,0.6433241813894897
fcos3d_d2_s005,FCOS3D,object,camera_occlusion_prior_score,,,0.669837334468231
fcos3d_d2_s005,FCOS3D,object,camera_truncation_kitti_score,,,0.4799142154059379
fcos3d_d2_s005,FCOS3D,baseline,raw_object_count,,,0.4647547941612949
fcos3d_d2_s005,FCOS3D,baseline,object_distance,,,0.7084050050965544
fcos3d_d2_s005,FCOS3D,baseline,inverse_lidar_points,,,0.6620706443858803
fcos3d_d2_s010,FCOS3D,frame,camera_ddi_prior_v1,0.23744044554955426,5.160765095767234e-77,
fcos3d_d2_s010,FCOS3D,frame,density_prior_score,0.01077552702643149,0.4060338403302288,
fcos3d_d2_s010,FCOS3D,frame,camera_occlusion_p75_prior_score,0.24817017325916024,3.5025804130113813e-84,
fcos3d_d2_s010,FCOS3D,frame,camera_truncation_p75_kitti_score,0.013668377489697138,0.29189310372088667,
fcos3d_d2_s010,FCOS3D,frame,annotation_count,-0.11785561439279056,7.561301353437901e-20,
fcos3d_d2_s010,FCOS3D,frame,weighted_complexity,-0.11281056954478437,2.6300086347126836e-18,
fcos3d_d2_s010,FCOS3D,frame,count_score,-0.0767474824842758,3.094299815257848e-09,
fcos3d_d2_s010,FCOS3D,frame,vru_count,-0.11532242999083182,4.581297092303584e-19,
fcos3d_d2_s010,FCOS3D,frame,vehicle_count,-0.029406300306122506,0.023333837438822034,
fcos3d_d2_s010,FCOS3D,frame,static_count,-0.08596458132542978,3.120438574253942e-11,
fcos3d_d2_s010,FCOS3D,frame,moving_vehicle_count_8m,0.01077552702643149,0.4060338403302288,
fcos3d_d2_s010,FCOS3D,frame,nuplan_near_multiple_vehicles,,,
fcos3d_d2_s010,FCOS3D,object,camera_object_ddi_prior,,,0.6606197782328628
fcos3d_d2_s010,FCOS3D,object,camera_occlusion_prior_score,,,0.6863564997610232
fcos3d_d2_s010,FCOS3D,object,camera_truncation_kitti_score,,,0.48025044753668894
fcos3d_d2_s010,FCOS3D,baseline,raw_object_count,,,0.4699347751905494
fcos3d_d2_s010,FCOS3D,baseline,object_distance,,,0.6958157847648268
fcos3d_d2_s010,FCOS3D,baseline,inverse_lidar_points,,,0.6751642825476772
fcos3d_d2_s020,FCOS3D,frame,camera_ddi_prior_v1,0.30679598082127185,7.816044179333392e-130,
fcos3d_d2_s020,FCOS3D,frame,density_prior_score,-0.020466469962681352,0.1145024924838787,
fcos3d_d2_s020,FCOS3D,frame,camera_occlusion_p75_prior_score,0.33589093527100133,8.375119567719096e-157,
fcos3d_d2_s020,FCOS3D,frame,camera_truncation_p75_kitti_score,-0.013973671846411477,0.28124736124219085,
fcos3d_d2_s020,FCOS3D,frame,annotation_count,0.006898322437052194,0.5947843488133824,
fcos3d_d2_s020,FCOS3D,frame,weighted_complexity,0.008684417655557363,0.5030856418857286,
fcos3d_d2_s020,FCOS3D,frame,count_score,-0.020908022825320165,0.10688958725048685,
fcos3d_d2_s020,FCOS3D,frame,vru_count,-0.03376316110034241,0.009211029129042833,
fcos3d_d2_s020,FCOS3D,frame,vehicle_count,-0.02453338920086265,0.0584933168987866,
fcos3d_d2_s020,FCOS3D,frame,static_count,0.022176087546870334,0.0872393610634249,
fcos3d_d2_s020,FCOS3D,frame,moving_vehicle_count_8m,-0.020466469962681352,0.1145024924838787,
fcos3d_d2_s020,FCOS3D,frame,nuplan_near_multiple_vehicles,,,
fcos3d_d2_s020,FCOS3D,object,camera_object_ddi_prior,,,0.6827929244978375
fcos3d_d2_s020,FCOS3D,object,camera_occlusion_prior_score,,,0.705766607596746
fcos3d_d2_s020,FCOS3D,object,camera_truncation_kitti_score,,,0.48280778717448697
fcos3d_d2_s020,FCOS3D,baseline,raw_object_count,,,0.5074573293990645
fcos3d_d2_s020,FCOS3D,baseline,object_distance,,,0.6766016442314173
fcos3d_d2_s020,FCOS3D,baseline,inverse_lidar_points,,,0.69119672799628
fcos3d_d4_s005,FCOS3D,frame,camera_ddi_prior_v1,0.2304775475935431,1.4993126754441893e-72,
fcos3d_d4_s005,FCOS3D,frame,density_prior_score,0.06989472344864006,6.815169829870228e-08,
fcos3d_d4_s005,FCOS3D,frame,camera_occlusion_p75_prior_score,0.2342373527953976,6.083997591967654e-75,
fcos3d_d4_s005,FCOS3D,frame,camera_truncation_p75_kitti_score,-0.011434662299395534,0.3779270998543346,
fcos3d_d4_s005,FCOS3D,frame,annotation_count,0.030824848198246782,0.017436182528476587,
fcos3d_d4_s005,FCOS3D,frame,weighted_complexity,0.016620829244602776,0.19995775066017812,
fcos3d_d4_s005,FCOS3D,frame,count_score,0.06229670476503085,1.5230553728165243e-06,
fcos3d_d4_s005,FCOS3D,frame,vru_count,0.0023449936942501488,0.8565121309987479,
fcos3d_d4_s005,FCOS3D,frame,vehicle_count,0.04164442149926975,0.001315976079620774,
fcos3d_d4_s005,FCOS3D,frame,static_count,0.03887213998013469,0.0027135670052444824,
fcos3d_d4_s005,FCOS3D,frame,moving_vehicle_count_8m,0.06989472344864006,6.815169829870228e-08,
fcos3d_d4_s005,FCOS3D,frame,nuplan_near_multiple_vehicles,,,
fcos3d_d4_s005,FCOS3D,object,camera_object_ddi_prior,,,0.6825212758051256
fcos3d_d4_s005,FCOS3D,object,camera_occlusion_prior_score,,,0.7041738875810499
fcos3d_d4_s005,FCOS3D,object,camera_truncation_kitti_score,,,0.4853481070059316
fcos3d_d4_s005,FCOS3D,baseline,raw_object_count,,,0.47087932744307587
fcos3d_d4_s005,FCOS3D,baseline,object_distance,,,0.6746355098087107
fcos3d_d4_s005,FCOS3D,baseline,inverse_lidar_points,,,0.6663169143207059
pgd_d1_s005,PGD,frame,camera_ddi_prior_v1,0.2412298306135991,1.665625321615419e-79,
pgd_d1_s005,PGD,frame,density_prior_score,-0.04774105456494065,0.0002302583955126393,
pgd_d1_s005,PGD,frame,camera_occlusion_p75_prior_score,0.2804265814570776,6.545072337268082e-108,
pgd_d1_s005,PGD,frame,camera_truncation_p75_kitti_score,-0.05053172586673534,9.66530072425274e-05,
pgd_d1_s005,PGD,frame,annotation_count,-0.11706802245019501,1.3294708710638465e-19,
pgd_d1_s005,PGD,frame,weighted_complexity,-0.10840363638986189,5.141993233934509e-17,
pgd_d1_s005,PGD,frame,count_score,-0.08330361748415992,1.2389382008273037e-10,
pgd_d1_s005,PGD,frame,vru_count,-0.17061046481018438,4.361606533928236e-40,
pgd_d1_s005,PGD,frame,vehicle_count,0.004177739226113984,0.7473507040638872,
pgd_d1_s005,PGD,frame,static_count,-0.11729777755273287,1.1281176770759327e-19,
pgd_d1_s005,PGD,frame,moving_vehicle_count_8m,-0.04774105456494065,0.0002302583955126393,
pgd_d1_s005,PGD,frame,nuplan_near_multiple_vehicles,,,
pgd_d1_s005,PGD,object,camera_object_ddi_prior,,,0.6446054163440439
pgd_d1_s005,PGD,object,camera_occlusion_prior_score,,,0.6823623749884898
pgd_d1_s005,PGD,object,camera_truncation_kitti_score,,,0.46990089000275037
pgd_d1_s005,PGD,baseline,raw_object_count,,,0.4783289852531195
pgd_d1_s005,PGD,baseline,object_distance,,,0.737731289497348
pgd_d1_s005,PGD,baseline,inverse_lidar_points,,,0.6992201654857801
pgd_d2_s005,PGD,frame,camera_ddi_prior_v1,0.2924603553635407,1.2602533818479536e-117,
pgd_d2_s005,PGD,frame,density_prior_score,-0.0023156573307108867,0.8582880831434051,
pgd_d2_s005,PGD,frame,camera_occlusion_p75_prior_score,0.31671740606227505,1.0759162397373734e-138,
pgd_d2_s005,PGD,frame,camera_truncation_p75_kitti_score,-0.01706859086990616,0.18810528605420773,
pgd_d2_s005,PGD,frame,annotation_count,-0.07738953259224005,2.2834100176586377e-09,
pgd_d2_s005,PGD,frame,weighted_complexity,-0.07658698401305485,3.337251244670363e-09,
pgd_d2_s005,PGD,frame,count_score,-0.05053087099594395,9.667936883191385e-05,
pgd_d2_s005,PGD,frame,vru_count,-0.12308522309062755,1.619168135154619e-21,
pgd_d2_s005,PGD,frame,vehicle_count,0.002228708781945053,0.8635559164042822,
pgd_d2_s005,PGD,frame,static_count,-0.08649059259550447,2.364133071213778e-11,
pgd_d2_s005,PGD,frame,moving_vehicle_count_8m,-0.0023156573307108867,0.8582880831434051,
pgd_d2_s005,PGD,frame,nuplan_near_multiple_vehicles,,,
pgd_d2_s005,PGD,object,camera_object_ddi_prior,,,0.6823336362494101
pgd_d2_s005,PGD,object,camera_occlusion_prior_score,,,0.7119397372851937
pgd_d2_s005,PGD,object,camera_truncation_kitti_score,,,0.477244303437597
pgd_d2_s005,PGD,baseline,raw_object_count,,,0.48026139267938145
pgd_d2_s005,PGD,baseline,object_distance,,,0.7185615379311285
pgd_d2_s005,PGD,baseline,inverse_lidar_points,,,0.6997058269134602
pgd_d2_s010,PGD,frame,camera_ddi_prior_v1,0.32534407625189626,1.113507846614218e-146,
pgd_d2_s010,PGD,frame,density_prior_score,-0.07202849526031384,2.680332858244415e-08,
pgd_d2_s010,PGD,frame,camera_occlusion_p75_prior_score,0.3807745743423528,1.5316684429420938e-204,
pgd_d2_s010,PGD,frame,camera_truncation_p75_kitti_score,-0.07053032588684433,5.1756395746085804e-08,
pgd_d2_s010,PGD,frame,annotation_count,0.041047876397990964,0.00154329970272794,
pgd_d2_s010,PGD,frame,weighted_complexity,0.03702110168723313,0.0042959994841501835,
pgd_d2_s010,PGD,frame,count_score,0.032346470980722734,0.012603015368828765,
pgd_d2_s010,PGD,frame,vru_count,-0.10404863409656354,8.643725037584365e-16,
pgd_d2_s010,PGD,frame,vehicle_count,0.11095335096152326,9.340371764975405e-18,
pgd_d2_s010,PGD,frame,static_count,-0.012044407091314234,0.3530224938600909,
