run_name,model_name,distance_threshold_m,score_threshold,difficulty,keyframes,scenes,mean_frame_false_negative_rate,fn_rate_ci_low,fn_rate_ci_high,mean_fp_per_gt_plus_one,mean_translation_error_m
fcos3d_d1_s005,FCOS3D,1.0,0.05,Easy,870,93,0.40571683782327245,0.3529108575941944,0.4602131068347826,4.009804504665932,0.4715460236862919
fcos3d_d1_s005,FCOS3D,1.0,0.05,Moderate,2680,145,0.40767410282568733,0.3924109740509077,0.42322093233766345,2.887738716892243,0.4716458550877875
fcos3d_d1_s005,FCOS3D,1.0,0.05,Hard,2469,143,0.4483143779608942,0.4285629357505049,0.46908134794033796,2.9629815539117033,0.46265778982044753
fcos3d_d2_s005,FCOS3D,2.0,0.05,Easy,870,93,0.21375400669180214,0.17854488014276343,0.2558576264844205,3.8686378410334443,0.7464566980358962
fcos3d_d2_s005,FCOS3D,2.0,0.05,Moderate,2680,145,0.21578619696110882,0.20225589291481552,0.22867099146608483,2.710926048187623,0.7600513295542222
fcos3d_d2_s005,FCOS3D,2.0,0.05,Hard,2469,143,0.25743096761527434,0.2384874149252612,0.27621297961642727,2.785229149290983,0.7692352079228569
fcos3d_d2_s010,FCOS3D,2.0,0.1,Easy,870,93,0.25063806558721635,0.21014081970161855,0.29375416439728147,1.0128098703150303,0.7305623545629855
fcos3d_d2_s010,FCOS3D,2.0,0.1,Moderate,2680,145,0.2657692041922686,0.25261160367227503,0.2806710281490243,0.8952394573952338,0.7369954710471006
fcos3d_d2_s010,FCOS3D,2.0,0.1,Hard,2469,143,0.31703561805208086,0.2975206429221099,0.33797169773066194,0.8763156143589846,0.7354505314881017
fcos3d_d2_s020,FCOS3D,2.0,0.2,Easy,870,93,0.3172001808383375,0.27687834532078837,0.362733315744118,0.29688080441739134,0.7064489751674093
fcos3d_d2_s020,FCOS3D,2.0,0.2,Moderate,2680,145,0.3633192794515404,0.3462815117002838,0.3804012565034161,0.2588894112721262,0.6977442228754207
fcos3d_d2_s020,FCOS3D,2.0,0.2,Hard,2469,143,0.42820846447576055,0.4098883234077876,0.4462608152705168,0.22593675697799875,0.6815152862000936
fcos3d_d4_s005,FCOS3D,4.0,0.05,Easy,870,93,0.09245259250343599,0.07030749689189436,0.12138415211832905,3.780947389112684,1.1007176322510375
fcos3d_d4_s005,FCOS3D,4.0,0.05,Moderate,2680,145,0.10087887761890875,0.09111439204987028,0.11082271848783039,2.6058774955884996,1.1290768445020756
fcos3d_d4_s005,FCOS3D,4.0,0.05,Hard,2469,143,0.13983746728416657,0.12476058152110345,0.1552349103379933,2.6768203301042135,1.1792273139253
pgd_d1_s005,PGD,1.0,0.05,Easy,870,93,0.42840760681836,0.3811967414748886,0.4809710806520406,0.7909387942489351,0.45037187309946236
pgd_d1_s005,PGD,1.0,0.05,Moderate,2680,145,0.45842490454682283,0.44259839643962656,0.47483822274050563,0.6351176820499909,0.4518206732920995
pgd_d1_s005,PGD,1.0,0.05,Hard,2469,143,0.5020506025618982,0.48356804484713084,0.5210936904168195,0.5919100640513907,0.44318913576889307
pgd_d2_s005,PGD,2.0,0.05,Easy,870,93,0.2542830114513294,0.21443316688922745,0.2978745675678038,0.662372938223204,0.6904528064572177
pgd_d2_s005,PGD,2.0,0.05,Moderate,2680,145,0.28948206130030296,0.27435832719110237,0.3047033180885102,0.4795130050284987,0.7013819936324398
pgd_d2_s005,PGD,2.0,0.05,Hard,2469,143,0.34795850056376804,0.3296302990626909,0.3678488573456298,0.44769256241919053,0.6907945089862004
pgd_d2_s010,PGD,2.0,0.1,Easy,870,93,0.37025726679702287,0.3276238308274993,0.4187041695963044,0.1651357515017245,0.660588890430681
pgd_d2_s010,PGD,2.0,0.1,Moderate,2680,145,0.45179797367153496,0.4355751154901921,0.46849059915331215,0.1125433659963851,0.6381783711575854
pgd_d2_s010,PGD,2.0,0.1,Hard,2469,143,0.5114513713842324,0.4930495249881686,0.5291937465496531,0.08644368574772918,0.6106744032977417
pgd_d2_s020,PGD,2.0,0.2,Easy,870,93,0.8280849996971937,0.7993118716686434,0.8547026204119236,0.0035097484060765643,0.49042146441420187
pgd_d2_s020,PGD,2.0,0.2,Moderate,2680,145,0.8410470739992271,0.8281141169141429,0.8543434725742212,0.0032793715926500446,0.4538006509176112
pgd_d2_s020,PGD,2.0,0.2,Hard,2469,143,0.8546405307319723,0.8395225626509295,0.8681257016198834,0.002933174494385111,0.4182165832792661
pgd_d4_s005,PGD,4.0,0.05,Easy,870,93,0.15074216647730715,0.1204784709686354,0.1837822464522097,0.5900721279204503,0.9718591743733519
pgd_d4_s005,PGD,4.0,0.05,Moderate,2680,145,0.1953944313319948,0.18201856225530727,0.20803380309750344,0.39346158218560856,0.9792132877618795
pgd_d4_s005,PGD,4.0,0.05,Hard,2469,143,0.26319410119052156,0.24568535304113526,0.28293759897971305,0.3690184947130972,0.9787172271671755
