run_name,model_name,distance_threshold_m,score_threshold,keyframes,scenes,eligible_gt_objects,false_negative_rate,false_positives
fcos3d_d1_s005,FCOS3D,1.0,0.05,6019,150,121871,0.39364574016788245,347488
fcos3d_d2_s005,FCOS3D,2.0,0.05,6019,150,121871,0.20804785387828115,324869
fcos3d_d2_s010,FCOS3D,2.0,0.1,6019,150,121871,0.2618916723420666,115353
fcos3d_d2_s020,FCOS3D,2.0,0.2,6019,150,121871,0.37819497665564406,31675
fcos3d_d4_s005,FCOS3D,4.0,0.05,6019,150,121871,0.10255926348351946,312013
pgd_d1_s005,PGD,1.0,0.05,6019,150,121871,0.4521091974300695,82966
pgd_d2_s005,PGD,2.0,0.05,6019,150,121871,0.2906597960138179,63290
pgd_d2_s010,PGD,2.0,0.1,6019,150,121871,0.46381829967752786,14038
pgd_d2_s020,PGD,2.0,0.2,6019,150,121871,0.8602866965890162,390
pgd_d4_s005,PGD,4.0,0.05,6019,150,121871,0.20530725110978001,52888
