run_name,model_name,level,component,spearman_rho,p_value,object_fn_auc
centerpoint_d1_s005,centerpoint,frame,lidar_ddi_prior_v1,0.14167032965182103,4.811655991784463e-28,
centerpoint_d1_s005,centerpoint,frame,density_prior_score,0.013223959252115676,0.30786824008173347,
centerpoint_d1_s005,centerpoint,frame,lidar_le5_point_prop,0.132513628034689,1.0341506049664334e-24,
centerpoint_d1_s005,centerpoint,frame,annotation_count,0.11727698736692488,1.1450230346261315e-19,
centerpoint_d1_s005,centerpoint,frame,weighted_complexity,0.1091192970310588,3.198496625796525e-17,
centerpoint_d1_s005,centerpoint,frame,count_score,0.13806182408249024,1.0535083966938101e-26,
centerpoint_d1_s005,centerpoint,frame,vru_count,-0.010088716849560862,0.43660958708154407,
centerpoint_d1_s005,centerpoint,frame,vehicle_count,0.1760656189452296,1.284301903861557e-42,
centerpoint_d1_s005,centerpoint,frame,static_count,0.0891749979256839,5.588977018785219e-12,
centerpoint_d1_s005,centerpoint,frame,moving_vehicle_count_8m,0.013223959252115676,0.30786824008173347,
centerpoint_d1_s005,centerpoint,frame,nuplan_near_multiple_vehicles,,,
centerpoint_d1_s005,centerpoint,object,lidar_object_ddi_prior,,,0.637557878727125
centerpoint_d1_s005,centerpoint,object,num_lidar_pts,,,0.672572578082428
centerpoint_d1_s005,centerpoint,baseline,raw_object_count,,,0.48764548911403116
centerpoint_d1_s005,centerpoint,baseline,object_distance,,,0.6785336564862945
centerpoint_d1_s005,centerpoint,baseline,inverse_lidar_points,,,0.672572578082428
centerpoint_d2_s005,centerpoint,frame,lidar_ddi_prior_v1,0.1680333596678353,6.401217482919486e-39,
centerpoint_d2_s005,centerpoint,frame,density_prior_score,0.03972449798216862,0.002182171751409692,
centerpoint_d2_s005,centerpoint,frame,lidar_le5_point_prop,0.14877266737806671,8.720268093776895e-31,
centerpoint_d2_s005,centerpoint,frame,annotation_count,0.16921355568080854,1.8806785339475624e-39,
centerpoint_d2_s005,centerpoint,frame,weighted_complexity,0.16381149423698407,4.756838267457554e-37,
centerpoint_d2_s005,centerpoint,frame,count_score,0.16145266158500907,5.02443310869613e-36,
centerpoint_d2_s005,centerpoint,frame,vru_count,0.05881214756740262,5.658571016390889e-06,
centerpoint_d2_s005,centerpoint,frame,vehicle_count,0.16752106844856465,1.0863106378473344e-38,
centerpoint_d2_s005,centerpoint,frame,static_count,0.14187139658960604,4.041743011134512e-28,
centerpoint_d2_s005,centerpoint,frame,moving_vehicle_count_8m,0.03972449798216862,0.002182171751409692,
centerpoint_d2_s005,centerpoint,frame,nuplan_near_multiple_vehicles,,,
centerpoint_d2_s005,centerpoint,object,lidar_object_ddi_prior,,,0.647136650780769
centerpoint_d2_s005,centerpoint,object,num_lidar_pts,,,0.6851538083846429
centerpoint_d2_s005,centerpoint,baseline,raw_object_count,,,0.49482334024253805
centerpoint_d2_s005,centerpoint,baseline,object_distance,,,0.6547658595938348
centerpoint_d2_s005,centerpoint,baseline,inverse_lidar_points,,,0.6851538083846429
centerpoint_d2_s010,centerpoint,frame,lidar_ddi_prior_v1,0.1680333596678353,6.401217482919486e-39,
centerpoint_d2_s010,centerpoint,frame,density_prior_score,0.03972449798216862,0.002182171751409692,
centerpoint_d2_s010,centerpoint,frame,lidar_le5_point_prop,0.14877266737806671,8.720268093776895e-31,
centerpoint_d2_s010,centerpoint,frame,annotation_count,0.16921355568080854,1.8806785339475624e-39,
centerpoint_d2_s010,centerpoint,frame,weighted_complexity,0.16381149423698407,4.756838267457554e-37,
centerpoint_d2_s010,centerpoint,frame,count_score,0.16145266158500907,5.02443310869613e-36,
centerpoint_d2_s010,centerpoint,frame,vru_count,0.05881214756740262,5.658571016390889e-06,
centerpoint_d2_s010,centerpoint,frame,vehicle_count,0.16752106844856465,1.0863106378473344e-38,
centerpoint_d2_s010,centerpoint,frame,static_count,0.14187139658960604,4.041743011134512e-28,
centerpoint_d2_s010,centerpoint,frame,moving_vehicle_count_8m,0.03972449798216862,0.002182171751409692,
centerpoint_d2_s010,centerpoint,frame,nuplan_near_multiple_vehicles,,,
centerpoint_d2_s010,centerpoint,object,lidar_object_ddi_prior,,,0.647136650780769
centerpoint_d2_s010,centerpoint,object,num_lidar_pts,,,0.6851538083846429
centerpoint_d2_s010,centerpoint,baseline,raw_object_count,,,0.49482334024253805
centerpoint_d2_s010,centerpoint,baseline,object_distance,,,0.6547658595938348
centerpoint_d2_s010,centerpoint,baseline,inverse_lidar_points,,,0.6851538083846429
centerpoint_d2_s020,centerpoint,frame,lidar_ddi_prior_v1,0.1985642750951354,5.982958309763459e-54,
centerpoint_d2_s020,centerpoint,frame,density_prior_score,0.010088998531519424,0.43659678117658285,
centerpoint_d2_s020,centerpoint,frame,lidar_le5_point_prop,0.19741324875994276,2.465549720415806e-53,
centerpoint_d2_s020,centerpoint,frame,annotation_count,0.10414733343751423,8.118553645589375e-16,
centerpoint_d2_s020,centerpoint,frame,weighted_complexity,0.10175171355179188,3.655789534321034e-15,
centerpoint_d2_s020,centerpoint,frame,count_score,0.12296549150785811,1.771445557542655e-21,
centerpoint_d2_s020,centerpoint,frame,vru_count,0.023490437052876015,0.07005905295957639,
centerpoint_d2_s020,centerpoint,frame,vehicle_count,0.1360706965537964,5.585852658729266e-26,
centerpoint_d2_s020,centerpoint,frame,static_count,0.09040377824276345,2.8470043825152214e-12,
centerpoint_d2_s020,centerpoint,frame,moving_vehicle_count_8m,0.010088998531519424,0.43659678117658285,
centerpoint_d2_s020,centerpoint,frame,nuplan_near_multiple_vehicles,,,
centerpoint_d2_s020,centerpoint,object,lidar_object_ddi_prior,,,0.6652941846075398
centerpoint_d2_s020,centerpoint,object,num_lidar_pts,,,0.7102575869466083
centerpoint_d2_s020,centerpoint,baseline,raw_object_count,,,0.48351201364371915
centerpoint_d2_s020,centerpoint,baseline,object_distance,,,0.6634855726057141
centerpoint_d2_s020,centerpoint,baseline,inverse_lidar_points,,,0.7102575869466083
centerpoint_d4_s005,centerpoint,frame,lidar_ddi_prior_v1,0.14725572396462824,3.44911198349564e-30,
centerpoint_d4_s005,centerpoint,frame,density_prior_score,0.032470317558383616,0.012267615612256725,
centerpoint_d4_s005,centerpoint,frame,lidar_le5_point_prop,0.1340609056993368,2.9338899115195825e-25,
centerpoint_d4_s005,centerpoint,frame,annotation_count,0.17147465155010763,1.7549888267913595e-40,
centerpoint_d4_s005,centerpoint,frame,weighted_complexity,0.1683661740869533,4.5357409023329715e-39,
centerpoint_d4_s005,centerpoint,frame,count_score,0.16429597213409072,2.9183092591166087e-37,
centerpoint_d4_s005,centerpoint,frame,vru_count,0.07744799509453971,2.220822888340886e-09,
centerpoint_d4_s005,centerpoint,frame,vehicle_count,0.16273521192591545,1.4007491256702111e-36,
centerpoint_d4_s005,centerpoint,frame,static_count,0.13849785989703112,7.287118253335184e-27,
centerpoint_d4_s005,centerpoint,frame,moving_vehicle_count_8m,0.032470317558383616,0.012267615612256725,
centerpoint_d4_s005,centerpoint,frame,nuplan_near_multiple_vehicles,,,
centerpoint_d4_s005,centerpoint,object,lidar_object_ddi_prior,,,0.6512152011244605
centerpoint_d4_s005,centerpoint,object,num_lidar_pts,,,0.6903897933610652
centerpoint_d4_s005,centerpoint,baseline,raw_object_count,,,0.4889080203139204
centerpoint_d4_s005,centerpoint,baseline,object_distance,,,0.6456279774489675
centerpoint_d4_s005,centerpoint,baseline,inverse_lidar_points,,,0.6903897933610652
pointpillars_d1_s005,pointpillars,frame,lidar_ddi_prior_v1,0.19399113586927733,1.5766560553724887e-51,
pointpillars_d1_s005,pointpillars,frame,density_prior_score,0.017429227775168726,0.1789423263190785,
pointpillars_d1_s005,pointpillars,frame,lidar_le5_point_prop,0.1902966387451189,1.2865101097775315e-49,
pointpillars_d1_s005,pointpillars,frame,annotation_count,0.2679234142561888,2.5582224965925e-98,
pointpillars_d1_s005,pointpillars,frame,weighted_complexity,0.21784458445617275,7.944998574520281e-65,
pointpillars_d1_s005,pointpillars,frame,count_score,0.18195232096418476,1.9197608905218732e-45,
pointpillars_d1_s005,pointpillars,frame,vru_count,0.012454240763962416,0.3368804831085124,
pointpillars_d1_s005,pointpillars,frame,vehicle_count,0.24283334763863673,1.4261104957681738e-80,
pointpillars_d1_s005,pointpillars,frame,static_count,0.25717430729172613,1.7913151645373448e-90,
pointpillars_d1_s005,pointpillars,frame,moving_vehicle_count_8m,0.017429227775168726,0.1789423263190785,
pointpillars_d1_s005,pointpillars,frame,nuplan_near_multiple_vehicles,,,
pointpillars_d1_s005,pointpillars,object,lidar_object_ddi_prior,,,0.6550389256853336
pointpillars_d1_s005,pointpillars,object,num_lidar_pts,,,0.7000871820452935
pointpillars_d1_s005,pointpillars,baseline,raw_object_count,,,0.5547963381547286
pointpillars_d1_s005,pointpillars,baseline,object_distance,,,0.5937257863925125
pointpillars_d1_s005,pointpillars,baseline,inverse_lidar_points,,,0.7000871820452935
pointpillars_d2_s005,pointpillars,frame,lidar_ddi_prior_v1,0.2402428722811041,7.492773081361679e-79,
pointpillars_d2_s005,pointpillars,frame,density_prior_score,0.03593693978919079,0.0055732315178837555,
pointpillars_d2_s005,pointpillars,frame,lidar_le5_point_prop,0.23289678708362269,4.384049887226983e-74,
pointpillars_d2_s005,pointpillars,frame,annotation_count,0.3129176015975765,2.9237514457393517e-135,
pointpillars_d2_s005,pointpillars,frame,weighted_complexity,0.27390166717755793,7.670248341450461e-103,
pointpillars_d2_s005,pointpillars,frame,count_score,0.21547850364077928,1.9669924175000988e-63,
pointpillars_d2_s005,pointpillars,frame,vru_count,0.08450001015266088,6.699976492011096e-11,
pointpillars_d2_s005,pointpillars,frame,vehicle_count,0.25079461053666596,5.455646816980674e-86,
pointpillars_d2_s005,pointpillars,frame,static_count,0.3033896129265262,7.193869446809269e-127,
pointpillars_d2_s005,pointpillars,frame,moving_vehicle_count_8m,0.03593693978919079,0.0055732315178837555,
pointpillars_d2_s005,pointpillars,frame,nuplan_near_multiple_vehicles,,,
pointpillars_d2_s005,pointpillars,object,lidar_object_ddi_prior,,,0.6690399728471182
pointpillars_d2_s005,pointpillars,object,num_lidar_pts,,,0.7182903026295347
pointpillars_d2_s005,pointpillars,baseline,raw_object_count,,,0.5697167733316466
pointpillars_d2_s005,pointpillars,baseline,object_distance,,,0.5663729042243036
pointpillars_d2_s005,pointpillars,baseline,inverse_lidar_points,,,0.7182903026295347
pointpillars_d2_s010,pointpillars,frame,lidar_ddi_prior_v1,0.2790729468488347,7.566610437861564e-107,
pointpillars_d2_s010,pointpillars,frame,density_prior_score,-0.0040174467344427185,0.7567322233394816,
pointpillars_d2_s010,pointpillars,frame,lidar_le5_point_prop,0.2868632504668102,4.774532191383442e-113,
pointpillars_d2_s010,pointpillars,frame,annotation_count,0.15954398332124756,3.2973813226240544e-35,
