run_name,model_name,outcome,spearman_rho,p_value,n_keyframes
centerpoint_d1_s005,centerpoint,false_negative_rate,0.14167032965182103,4.811655991784463e-28,5948
centerpoint_d1_s005,centerpoint,fp_per_gt_plus_one,-0.07306551827082956,1.3869401281519672e-08,6019
centerpoint_d1_s005,centerpoint,mean_translation_error_m,0.06371903792548189,9.111948548154412e-07,5928
centerpoint_d2_s005,centerpoint,false_negative_rate,0.1680333596678353,6.401217482919486e-39,5948
centerpoint_d2_s005,centerpoint,fp_per_gt_plus_one,-0.07205401616972612,2.1907085548979586e-08,6019
centerpoint_d2_s005,centerpoint,mean_translation_error_m,0.09556619417307176,1.6034680647920066e-13,5936
centerpoint_d2_s010,centerpoint,false_negative_rate,0.1680333596678353,6.401217482919486e-39,5948
centerpoint_d2_s010,centerpoint,fp_per_gt_plus_one,-0.07205401616972612,2.1907085548979586e-08,6019
centerpoint_d2_s010,centerpoint,mean_translation_error_m,0.09556619417307176,1.6034680647920066e-13,5936
centerpoint_d2_s020,centerpoint,false_negative_rate,0.1985642750951354,5.982958309763459e-54,5948
centerpoint_d2_s020,centerpoint,fp_per_gt_plus_one,-0.047755389187169685,0.00021029762393759034,6019
centerpoint_d2_s020,centerpoint,mean_translation_error_m,0.07164849970413159,3.2998633758831375e-08,5933
centerpoint_d4_s005,centerpoint,false_negative_rate,0.14725572396462824,3.44911198349564e-30,5948
centerpoint_d4_s005,centerpoint,fp_per_gt_plus_one,-0.07299121448371083,1.4346015154628005e-08,6019
centerpoint_d4_s005,centerpoint,mean_translation_error_m,0.20418555409873668,6.471591182802287e-57,5938
pointpillars_d1_s005,pointpillars,false_negative_rate,0.19399113586927733,1.5766560553724887e-51,5948
pointpillars_d1_s005,pointpillars,fp_per_gt_plus_one,-0.09533638533034966,1.2463584612237706e-13,6019
pointpillars_d1_s005,pointpillars,mean_translation_error_m,-0.024834011248258632,0.05594482942413402,5925
pointpillars_d2_s005,pointpillars,false_negative_rate,0.2402428722811041,7.492773081361679e-79,5948
pointpillars_d2_s005,pointpillars,fp_per_gt_plus_one,-0.09428977721404203,2.301096883885758e-13,6019
pointpillars_d2_s005,pointpillars,mean_translation_error_m,0.027284041130861282,0.03547057213040406,5941
pointpillars_d2_s010,pointpillars,false_negative_rate,0.2790729468488347,7.566610437861564e-107,5948
pointpillars_d2_s010,pointpillars,fp_per_gt_plus_one,-0.10869287769306286,2.7683699915235007e-17,6019
pointpillars_d2_s010,pointpillars,mean_translation_error_m,0.007439232787932441,0.5668750948267535,5928
pointpillars_d2_s020,pointpillars,false_negative_rate,0.31522577320988826,2.431592483680217e-137,5948
pointpillars_d2_s020,pointpillars,fp_per_gt_plus_one,-0.12821376884055904,1.7502414723466452e-23,6019
pointpillars_d2_s020,pointpillars,mean_translation_error_m,-0.03759189967690224,0.00389338616865546,5895
pointpillars_d4_s005,pointpillars,false_negative_rate,0.21310538773730484,4.731465665419476e-62,5948
pointpillars_d4_s005,pointpillars,fp_per_gt_plus_one,-0.09519031419949343,1.3582573003366564e-13,6019
pointpillars_d4_s005,pointpillars,mean_translation_error_m,0.13493847232735925,1.5080149265190197e-25,5942
