run_name,model_name,distance_threshold_m,score_threshold,keyframes,scenes,eligible_gt_objects,false_negative_rate,false_positives
centerpoint_d1_s005,centerpoint,1.0,0.05,6019,150,121871,0.10539833102214637,407231
centerpoint_d2_s005,centerpoint,2.0,0.05,6019,150,121871,0.07306085943333525,403290
centerpoint_d2_s010,centerpoint,2.0,0.1,6019,150,121871,0.07306085943333525,403290
centerpoint_d2_s020,centerpoint,2.0,0.2,6019,150,121871,0.11394014983055854,123212
centerpoint_d4_s005,centerpoint,4.0,0.05,6019,150,121871,0.05543566558081906,401142
pointpillars_d1_s005,pointpillars,1.0,0.05,6019,150,121871,0.20557802922762594,610227
pointpillars_d2_s005,pointpillars,2.0,0.05,6019,150,121871,0.15111880595055427,603590
pointpillars_d2_s010,pointpillars,2.0,0.1,6019,150,121871,0.17559550672432325,283779
pointpillars_d2_s020,pointpillars,2.0,0.2,6019,150,121871,0.2862124705631364,72370
pointpillars_d4_s005,pointpillars,4.0,0.05,6019,150,121871,0.12021727892607757,599824
