official_split,scene_name,scene_token,description,location,sample_count,first_timestamp,last_timestamp
val,scene-0003,e7ef871f77f44331aefdebc24ec034b7,"Parking lot, barrier, exit parking lot",singapore-onenorth,40,1533201470448696,1533201489698913
val,scene-0012,265f002f02d447ad9074813292eef75e,"Nature, bus stop, parked cars, bus exits from the intersection",singapore-onenorth,40,1531885320049418,1531885339547352
val,scene-0013,41fde20fedcd4d22ab26811688612870,"Follow bus, parked cars, trash cans, parked bicycles, nature",singapore-onenorth,40,1531885340047243,1531885359199050
val,scene-0014,d1e57234fd6a463d963670938f9f556e,"Follow bus, cross intersection, nature",singapore-onenorth,40,1531885397049170,1531885416299340
val,scene-0015,813213458a214a39a1d1fc77fa52fa34,"Narrow road, following bus, bus on opposite lane, parked cars",singapore-onenorth,40,1531885417049716,1531885436448657
val,scene-0016,efa5c96f05594f41a2498eb9f2e7ad99,"Turn left, people on both sides, parked vans",singapore-onenorth,40,1531885613050359,1531885632548306
val,scene-0017,3dd9ad3f963e4f588d75c112cbf07f56,"Barriers, peds, arriving at busy intersection",singapore-onenorth,40,1531885765148723,1531885784398362
val,scene-0018,b51869782c0e464b8021eb798609f35f,"Merge left, turn into unloading zone",singapore-onenorth,40,1531885792049139,1531885811448103
val,scene-0035,3dd2be428534403ba150a0b60abc6a0a,"Parking lots, trash can, bump, scooter, peds, potential jaywalkers, bus stop, oncoming bus",singapore-onenorth,40,1532400183697633,1532400202898082
val,scene-0036,5a0dd8908a3a459b83ec5eb6ac7d0f82,"Parked bicycle, construction, peds, workers, construction vehicle, bike racks",singapore-onenorth,40,1532400226697477,1532400246147283
val,scene-0038,2f56eb47c64f43df8902d9f88aa8a019,"Parked construction vehicles, peds, garbage",singapore-onenorth,40,1532400339698223,1532400359198377
val,scene-0039,8edbc31083ab4fb187626e5b3c0411f7,"Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving",singapore-onenorth,40,1532400513697151,1532400533147533
val,scene-0092,7365495b74464629813b41eacdb711af,"Drive through passage, peds walking alongside lane",boston-seaport,40,1533151061547455,1533151080797639
val,scene-0093,cba3ddd5c3664a43b6a08e586e094900,"Turn right, parking lots, cross intersection",boston-seaport,39,1533151182547321,1533151201647160
val,scene-0094,91c071bcc1ad4fa1b555399e1cfbab79,"Oncoming cyclist, cars, wait at intersection",boston-seaport,40,1533151203547653,1533151222947705
val,scene-0095,b4b82c4d338a4b6d86835388ce076345,"Wait at intersection, peds occluded, start driving",boston-seaport,39,1533151249647949,1533151268696881
val,scene-0096,68e79a88244f447f993a72da444b29ba,"Cross busy intersection, cyclist nearby, construction barriers and cones",boston-seaport,39,1533151269547348,1533151288647157
val,scene-0097,2eb4d7f00e584a548aa0b899638bfb0a,"Wait at red light, turns green, cross intersection",boston-seaport,39,1533151345547340,1533151364798112
val,scene-0098,c65c4acf86954f8cbd53a3541a3bfa3a,"Parked cars, peds, bus stop, bicycle rack, sign trailer, bicyclist, ped carrying object, bridge",boston-seaport,39,1533151365547938,1533151384698049
val,scene-0099,5af9c7f124d84e7e9ac729fafa40ea01,"Parked vans, switch lane, construction zone in the right, bike following in rear, passed by active motorcycle",boston-seaport,39,1533151417647268,1533151436699610
val,scene-0100,afd73f70ff7d46d6b772d341c08e31a5,"Wait at red light, oncoming cyclist, peds, parked bicycle, parked construction car",boston-seaport,40,1533151471547121,1533151490947745
val,scene-0101,01452fbfbf4543af8acdfd3e8a1ee806,"Concrete mixer spinning, traffic cones, wait at red light, move onto bridge, lane change",boston-seaport,40,1533151514547047,1533151533947593
val,scene-0102,ddb615d9bb22484cabc6545b632a1025,"Turn right at intersection, cross bridge, many peds",boston-seaport,40,1533151580547760,1533151599897593
val,scene-0103,fcbccedd61424f1b85dcbf8f897f9754,"Many peds right, wait for turning car, long bike rack left, cyclist",boston-seaport,40,1533151603547590,1533151622948227
val,scene-0104,c525507ee2ef4c6d8bb64b0e0cf0dd32,"Start car, cross intersection, skyscraper occluded by traffic light, parked bicycles, parked cars, cross intersection",boston-seaport,39,1533151669647921,1533151688697959
val,scene-0105,2ed0fcbfc214478ca3b3ce013e7723ba,"Parking lots, peds, parked cars, cars on elevated bridge, truck",boston-seaport,39,1533151689647948,1533151708697427
val,scene-0106,bed67ef03c4a4066a74f6c0117d512ee,"Drive between buildings under construction, slow down at intersection, several traffic cones and temporary barriers",boston-seaport,40,1533151709546759,1533151728952254
val,scene-0107,3b2ee26cb8484f77895bc336663df502,"Cross busy intersection, bendy bus changing lane",boston-seaport,40,1533151730548748,1533151749947149
val,scene-0108,a178a1b5415f45c08d179bd2cacdf284,"Construction zone, waiting for car to pass, turn right",boston-seaport,39,1533151825697229,1533151844947413
val,scene-0109,fb73d1a6c16147ee9416faf6b310fadb,"Cross roundabout, construction vehicle, ped walking along the road side",boston-seaport,40,1533151847546876,1533151866948042
val,scene-0110,d87ec0461e3f4c4ea29b0f0c0ede5167,"Parked car with open bonnet, parked cars, oncoming truck, oncoming cyclists",boston-seaport,40,1533151881548434,1533151900897060
val,scene-0221,acc29386502047339e1ec6b9c7e512d2,"Pedestrian crossing, stopped vehicle",singapore-onenorth,39,1531713369298701,1531713388399126
val,scene-0268,c3ab8ee2c1a54068a72d7eb4cf22e43d,"Construction zone, stopped at red light, parked cars",singapore-onenorth,39,1531281439800013,1531281458949567
val,scene-0269,9f1f69646d644e35be4fe0122a8b91ef,"Parked bicycles, peds sitting outside the restaurant, parked scooter",singapore-onenorth,40,1531281492800148,1531281512049800
val,scene-0270,2ca15f59d656489a8b1a0be4d9bead4e,"Peds, pedestrian walk on the roadside, motorcycles",singapore-onenorth,40,1531281546699948,1531281566199528
val,scene-0271,8180a1dbbba3479bb0c7f4ff6e9a3f0e,"Overtake parked car, parked bicycle",singapore-onenorth,39,1531281613797794,1531281632897043
val,scene-0272,080a52cb8f59489b9cddc7b721808088,"Stopped for oncoming car, motorcycle",singapore-onenorth,39,1531281633697755,1531281652900378
val,scene-0273,1aa633b683174280b243e0a9a7ad9171,"Barriers, peds loading car trunk, luggage on sidewalk, parked bicycles, lane change",singapore-onenorth,39,1531281678800487,1531281698299539
val,scene-0274,9709626638f5406f9f773348150d02fd,"Peds, construction zone, construction workers, barriers, cars, jaywalker",singapore-onenorth,40,1531281835797511,1531281855148928
val,scene-0275,8377abf77f464a9cb62eacf63f383422,"Peds, bus, barriers, stopped at intersection",singapore-onenorth,40,1531281855898739,1531281875149524
